isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2022-06-11,0.002802003357048926,0,0,0,0,0,0,0.0008880724314664005,0,0.0030686379436179437,0.0014583071703762774,0,0,0,0,0,0,0.0009277298943597656,0.006702766626645243,0.0013179398121738399,0,0,0,0,0,0.0006864409966944049,0,0,0.0006684157961040938,0,0,0.0020790607549958993,0.0007048095550075144,0.0005274490553344878,0,0,0,0,0,0,0.00007421508306280462,0.00043203926955348153,0,0,0.00520577081497974,0,0,0,0,0.00031381137939694116,0,0.0008659031757048781,0.0002893969068952152,0,0.0010703892807697745,0,0,0.005027074969983933,0,0.0008022985780271564,0.0006507213518724675,0,0.0014096191100150287,0,0.0005045787307276258,0,0.003432204983472024,0,0,0,0,0.0010623412916488588,0,0,0,0.0007270427047663631,0,0,0.0011195459444093342,0,0.0060613222299341464,0,0,0.00021965663536230664,0,0.0005355311276922503,0.000978763178217558,0.0008640785391069631,0.0002655853229122147,0.0006333457438660275,0,0,0,0.007252060736626201,0,0,0,0,0,0
2022-11-13,0.0009798271729083582,0,0.0021036333249163743,0.0011330923685557925,0,0,0,0,0,0,0,0,0,0,0.0045419402792410656,0.000682648499637581,0,0.0009732482553880393,0,0.0005760848024044309,0,0,0,0.005692758682852003,0,0.0003600603508204845,0,0.0005699459613731948,0,0,0.00144475812582425,0,0.00036969524964228245,0.0004611066180929555,0.0002726335360306965,0.0011113933117532723,0.0014697407593625372,0,0.0016843606739882493,0,0.0005060665325086845,0,0.0004899135864541791,0,0.0003413242498187905,0,0,0.00029102890485764376,0,0,0.00012711908360187464,0.00045419402792410654,0,0,0.00028072677899804155,0,0.000922213236185911,0,0,0.0004208313735023577,0.0017066212490939525,0.003087994568978457,0.00036969524964228245,0,0.00026466775101899234,0,0.000720120701640969,0.0015401781727035016,0.0004829930275500796,0.0001646041479183753,0,0.0005572321292058,0,0.00046582251463361525,0,0.0005084763344074985,0,0,0.000489364839130197,0,0,0.0005418377918462292,0,0.00011521696048088618,0.0009433812087675271,0.00042135491609777205,0.00017113090807816686,0,0,0.001328840741303127,0,0,0,0,0,0,0.0002414965137750398,0,0.0004317095754350657,0
2023-04-12,0,0,0,0.0008938149077844595,0,0,0.0004044539731752263,0,0,0,0.0003771233256060348,0,0,0.0004184053367410516,0.0044785116868127604,0,0,0.00007997139654622417,0,0.0002272158911428548,0.003739896858533649,0,0,0.00074843450812957,0,0,0,0.0005619866162767112,0,0,0.0011396655619968247,0,0.0003645324232133628,0.0006365341134951033,0.0008064785547122498,0,0,0.00044785116868127607,0,0,0.00034546103253124964,0.00022345372694611488,0,0,0,0.0008936456205626209,0,0,0,0.0001623054366257496,0.0007520631270251557,0,0.000598712403890949,0.00038409387615764276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000952495975527688,0.000811527183128748,0,0.0012362632512417455,0,0,0.002540073768066267,0.0008774069815293482,0.0009562293655207024,0,0,0.00038409387615764276,0,0,0,0.0005680397278571371,0,0.0005539608772238041,0,0.0011172686347305743,0.0005494503338852202,0.0009827125232754173,0,0.0013199316396211218,0,0,0.0008957023373625521,0,0.000238123993881922,0,0.0004256807135337281,0
2022-11-13,0.0009798271729083582,0,0.0021036333249163743,0.0011330923685557925,0,0,0,0,0,0,0,0,0,0,0.0045419402792410656,0.000682648499637581,0,0.0009732482553880393,0,0.0005760848024044309,0,0,0,0.005692758682852003,0,0.0003600603508204845,0,0.0005699459613731948,0,0,0.00144475812582425,0,0.00036969524964228245,0.0004611066180929555,0.0002726335360306965,0.0011113933117532723,0.0014697407593625372,0,0.0016843606739882493,0,0.0005060665325086845,0,0.0004899135864541791,0,0.0003413242498187905,0,0,0.00029102890485764376,0,0,0.00012711908360187464,0.00045419402792410654,0,0,0.00028072677899804155,0,0.000922213236185911,0,0,0.0004208313735023577,0.0017066212490939525,0.003087994568978457,0.00036969524964228245,0,0.00026466775101899234,0,0.000720120701640969,0.0015401781727035016,0.0004829930275500796,0.0001646041479183753,0,0.0005572321292058,0,0.00046582251463361525,0,0.0005084763344074985,0,0,0.000489364839130197,0,0,0.0005418377918462292,0,0.00011521696048088618,0.0009433812087675271,0.00042135491609777205,0.00017113090807816686,0,0,0.001328840741303127,0,0,0,0,0,0,0.0002414965137750398,0,0.0004317095754350657,0
2022-08-13,0.003852223933488286,0,0,0.004836630527279686,0,0,0.0004607558046683686,0,0.0014941311331110744,0,0.0004296206067273294,0.005673381921086697,0,0.0038131940916627657,0,0.000766815956695169,0,0.0010021415629698717,0,0,0,0,0,0.0004263099968181216,0,0.0008089083108773838,0.0005101940870488401,0,0.0007876672506363015,0,0,0.0003062480117799357,0,0.0008287343490634299,0,0,0,0.0015305822611465202,0.00031533911481768643,0,0.0001749114571275645,0.0012727975071788647,0,0,0.001533631913390338,0,0,0.0004903671689518991,0,0.0016640918204043475,0.0011423383103677553,0,0.00034102794596629335,0,0.00031533911481768643,0.001298312188524792,0.00020718358726585747,0,0,0,0,0.00031533911481768643,0.0020763849674511146,0,0.0005946001633688044,0,0.0004044541554386919,0,0,0.0005546972734681158,0,0.00015648407946589011,0.002984552513706477,0,0,0.0001427922887959694,0.0003631136132327667,0,0.000549701299409318,0,0,0,0,0.0002588453759894454,0,0.00031553737466867245,0.0015378445694115266,0,0.00015648407946589011,0.0003731701911301537,0.002245201502879526,0,0.0011574654329483786,0,0,0.0017961612023036204,0.0005425438724241518,0,0,0
2023-04-13,0,0,0.00123500611235625,0.0007982623118520452,0.0013035682870877674,0.0026071365741755347,0,0,0.000585672782689419,0,0.000336807246253942,0,0,0.0018683801785430033,0.0011999219508320158,0.00030057819237939813,0.0005559661570775383,0.0005713769267712409,0,0.00040585110177409706,0.0004771551512160335,0,0.001953374187642207,0.00033421184605785925,0,0,0,0,0.0015437576404453124,0,0.00025445762269528214,0,0,0.0006496981979294596,0.00048017505633201506,0.0004893595940615187,0,0.000399973983610672,0,0,0.0003085297862918287,0.0001995655779630113,0,0,0.00030057819237939813,0,0,0,0,0.0002899085972691563,0.0003358321981482042,0.000399973983610672,0.0005347075143881303,0,0.0002472146289884758,0,0.00008121227474118245,0,0,0,0,0,0,0,0.0004661453396566128,0,0,0.00015070191771516075,0.00042533506256860014,0.0011596343890766252,0,0.0002453558840623311,0.00038996380283024494,0,0,0.0004477762641976057,0.00028466813331388393,0,0,0.0003430326154548213,0,0,0,0.00040585110177409706,0.0005538425092007131,0.0005565826297050971,0,0.0001995655779630113,0.00012267794203116555,0.0002925521320218577,0,0.000336807246253942,0,0,0,0.0003520315942154089,0,0,0.00038017364393546765,0
2022-10-13,0,0,0.0027527687869735714,0.00017792880163898346,0.0017433543315202769,0.0005811181105067588,0.004508746237898572,0.0007314782457749462,0,0,0,0,0,0,0.0010698271563216346,0.0016079381458897906,0,0.0002547142971805869,0,0,0.0017016891413502702,0,0.0017415905684101487,0,0.0007115804087482347,0.0011308011335537692,0.0003566090521072115,0,0,0,0.0018149558791132913,0,0,0.000651665612051466,0.0006421721613177366,0.0026178211803052653,0,0.0021396543126432693,0.0008816470882909104,0,0.0004584652966806696,0.0003558576032779669,0.0003846541542573121,0,0.0008039690729448953,0,0,0.00045700090937534683,0,0.00012923844338150433,0.00019961431952415104,0,0.0005959185711881218,0,0.0004408235441454552,0,0.0005068510315955847,0,0,0.0013216578640415585,0.0002679896909816317,0.0002204117720727276,0,0,0,0,0,0.0006718145458112308,0.0007584409971934132,0,0,0.00065626365335973,0.0006953683378505955,0,0,0.0003992286390483021,0.0005076091813261869,0,0.0006147572911583158,0.0006116824636188036,0.0003566090521072115,0.00042542228533756755,0.0013394749432646773,0.0001809244883802319,0,0.0002756879365651626,0.0005374516366489846,0.00017792880163898346,0.00021875455111990995,0.0005216676222311918,0.0009415936406039631,0.00045043621992063137,0,0,0.0017830452605360574,0.0006277290937359753,0.00056883074789506,0.0007406928712205724,0.0010168663589775117,0
2023-04-15,0,0,0.0006952328791975379,0.004643519357517811,0.004892194591293945,0,0,0,0.0008791945149700739,0,0.00012640124838517213,0,0,0.0019633296225879835,0.0018012870475545809,0.0006768285274741713,0,0.00037525862605357953,0,0.00030462578518316544,0,0,0.00024436225628311347,0,0.0005990503073313457,0,0,0,0.0004634885861316919,0,0.0011459525836527752,0,0.0004887245125662269,0.0009753075589111579,0.0009010305930001453,0,0.0006476490541089347,0.0009006435237772904,0,0,0.00020584698398162056,0.0002995818940334071,0,0,0,0,0,0.00009618257186619219,0,0.0015232074911684357,0.0007562119206045321,0,0.0007023511023578626,0.00025747516606354856,0.00018555561420231632,0,0.00006095672243194737,0,0.0005028677354651535,0.0002781623622247279,0,0.00018555561420231632,0,0,0.0001749408705331153,0,0.0004759875048960868,0,0.0004788752334335543,0.0005440026754172985,0,0.0001841604679772428,0.0002927010154977933,0,0.0003405448281493056,0.00016804709346767379,0.0021366765606475073,0.0013283206593250195,0.00012938472577203605,0,0.00030021450792576344,0,0,0.0005330951240705396,0.00041570592883838207,0.00013925420747664584,0,0.0005991637880668142,0.0001841604679772428,0.0010979263396674532,0,0.0007584074903110329,0,0,0,0,0.0003192501556223695,0,0,0
2022-07-15,0.00599727034315735,0,0,0.001849431259141219,0,0,0,0,0,0,0.0007803222578329202,0.0012880743267689096,0,0,0,0,0.003864222980306729,0.001158306037694795,0,0.000235071136089486,0,0,0,0,0,0,0,0,0,0,0,0.0005562399388366221,0,0,0.0005562399388366221,0,0,0,0,0,0,0.00046235781478530476,0,0,0.0034819300407210978,0,0,0.0014844276184302417,0,0.0010074996917480742,0.0005187088303011479,0.0018533366216841249,0,0,0,0,0.0005644630241298904,0,0,0.0017172004652511064,0,0.0005727521590083881,0.0022628096239714936,0,0.0005399877644628976,0,0.002938449178832189,0,0.0009854254029582118,0,0,0.0005684457788647402,0,0,0,0.00025935441515057396,0,0,0.0017971658581307731,0,0.0009266683108420624,0,0,0.000235071136089486,0,0.0005731122594601275,0.0010474483135310708,0.0009247156295706095,0.0008526686682971104,0.0013555821184500938,0,0,0.0010511553983432126,0.0015521954559094674,0,0,0,0,0,0
2022-05-15,0,0.0016811205641440088,0,0,0,0,0,0,0,0.0024347188580962566,0.0011570501420659523,0.0019099372955456364,0,0.000320926817201916,0,0,0,0.0002453598317906342,0,0.0008713998885643151,0,0.0024347188580962566,0.0005592100294895122,0,0.0013708947737016486,0.0010892720942189715,0.002061074812255452,0.0008621141282592241,0,0.0023509512736726236,0.0013112257757098129,0.0024743527195073617,0,0.00013949621789897062,0,0.0016811205641440086,0,0,0,0,0.00005888373461065677,0.001028365851247805,0,0,0.0010325907297501894,0,0,0.0002201087011872845,0,0,0,0,0,0,0,0.0004370752585699376,0,0,0.0011507860725143643,0.00381935864765491,0.0030977721892505683,0,0.0016776300884685366,0.0024347188580962566,0,0.001747693920677773,0,0,0,0,0,0.0010536035954857178,0.0020094921285858454,0,0,0,0.0009779341381632278,0,0.0004441350973039325,0,0,0.0024587910814383974,0,0.000174279977712863,0,0.00042490113191802874,0,0.0003427886170826016,0,0.001005018418345938,0.0006046755386485027,0.00028926253551648807,0.00233795619203039,0,0.004809174561929388,0.0018140266159455082,0,0.00047566045644820224,0.0006530144075249616,0
2022-12-15,0,0,0.0007888624968436403,0,0.0016653134320060914,0,0.0009229099577575821,0,0,0,0,0.0009469984997261559,0,0.00047737255320512624,0.0006812910418861598,0.00025599318736409287,0,0.0011557323032732967,0,0.000691301762885317,0.0012191350316540157,0,0.0002772714372317118,0.00028463793414260015,0,0,0,0,0.0005259083312290936,0,0.0006501411566209126,0,0.0002772714372317118,0.00020749797814182997,0.0006134254560690671,0,0,0,0.0008421803369941247,0,0.0002919614610627026,0.00016996385528336887,0,0,0,0.0006797266575220239,0,0.0004365433572864656,0.0005259083312290936,0.00024690622187756295,0.0008580538143126539,0,0.0013661817562230874,0.0008764509351624511,0.0004210901684970623,0.0010835685943681875,0.00020749797814182997,0,0.00456472654560326,0,0.00025599318736409287,0,0.0002772714372317118,0.0012071993731152533,0,0,0,0.0008984372674103759,0.00018112238533127983,0.00012345311093878148,0,0.00010448102422608749,0.0003321201583284901,0.0003493668859752114,0,0,0,0,0.00007340472586952957,0.00029215031172081705,0.0003406455209430799,0,0.0031987840545717543,0.0002592381610819939,0,0.0004740242806099936,0.00012834818105862515,0.00033992771056673773,0.00010448102422608749,0,0,0.00043027253481037545,0,0.0028529540910020375,0,0.0002998144647244283,0.00018112238533127983,0.00023584530219188178,0.0003237821815762993,0
2022-03-15,0,0.003705269101747419,0,0,0,0,0,0,0,0,0.004462838005801601,0,0.0055579036526211285,0,0,0,0,0,0,0,0.0036128610943676055,0,0,0.0006326354084316138,0,0,0.0030284708033927773,0.000950070122794946,0.00409108791224251,0,0,0,0.00123252530951567,0,0.0013633975566594103,0.0009263172754368546,0,0,0.002807741190956803,0,0,0,0.004083301688110927,0.0018526345508737094,0,0,0,0.0002425649852038624,0.0017533233909610756,0.0005487730192826778,0,0,0.00025303928537128003,0.0038959943762027337,0.0014038705954784016,0.0004816672537528739,0.0004611843763759391,0,0,0,0,0.0009359137303189344,0,0.002683117662337106,0.0004411873050291297,0,0,0.0017115976657868593,0,0.0002743865096413389,0,0,0.0007381692557790049,0,0,0,0.0010777065080770142,0,0,0,0.002271353102544583,0,0,0,0.000524189052763744,0,0.0005705325552622864,0,0.0009288768292073073,0,0.0006663667192357445,0,0,0,0,0.0006663667192357445,0,0,0.0014392745879175798,0
2023-04-16,0,0,0,0.0005861640504059664,0,0,0,0.0004016271746317738,0,0,0.0003297567674836894,0,0,0.0012804882034803007,0.0011748036544343113,0,0,0.00027970806816429044,0,0.00019867765448819185,0.006540334235813315,0,0,0,0,0.0012417606865627526,0,0,0,0,0,0,0,0.00039756117922798645,0.0007051851296110165,0,0.000844796476598266,0.0003916012181447704,0,0,0.00023494430351194887,0,0,0,0,0,0,0,0,0.0001419199304119616,0.000328802130328268,0.0003916012181447704,0.00013087858371144272,0,0,0.0007473929737691781,0.00015902447169119458,0,0.0019678291279236035,0,0,0.0009681584685200666,0,0,0,0,0.00031044017164068814,0,0,0.0012772793737076543,0,0.0003603296727343654,0,0,0.002221041388998197,0.00021920142021884532,0.0011148363877709019,0.0017326677243964823,0.0002531550685461142,0.0003358518193179563,0.0003916012181447704,0,0,0.0005960329634645756,0.0002711243857731358,0.0007265753764721286,0,0.00019538801680198882,0.0003603296727343654,0.0017185683464171055,0.00034466241997976145,0.0008243919187092234,0,0.0006559430426412011,0.0011748036544343113,0,0,0,0,0
2022-03-17,0,0.0021188279434293344,0,0,0,0,0,0,0,0.0015343189718089718,0.0007291535851881387,0,0.0021188279434293344,0.001617941562518435,0,0,0,0,0,0,0,0.0015343189718089718,0,0,0,0,0.0034636127028195123,0.0010865797161377106,0.0006684157961040938,0,0,0,0.0007048095550075144,0,0.0005197651887489748,0,0,0,0.0010703892807697745,0,0,0,0.004670005595081543,0.014831795604005339,0.0006507213518724675,0,0,0.0008322528614805618,0.0013368315922081876,0.00031381137939694116,0.00024234756825545437,0,0,0.0007426308791668986,0.0026759732019244367,0.0027543749419040907,0.0003516327035563252,0,0,0,0,0,0.0035240477750375717,0,0,0,0,0.000652508785478372,0,0,0,0,0.002532696443646769,0,0,0.00024234756825545437,0.0006162776849466436,0,0,0.0022278926375006954,0.0008659031757048781,0,0,0,0.0005995064769313408,0.00013388278192306258,0,0.00043203926955348153,0.0007967559687366441,0,0.003048451028017717,0.0018228839629703467,0,0,0,0.0022863382710132875,0,0.0005995064769313408,0.0008230374451640548,0
2022-06-17,0,0,0,0,0,0,0,0.0006893196941846238,0,0.005954673554513113,0.0005659672663473801,0,0,0,0.0006721119709625438,0,0,0,0.003902003550803396,0.0010229817254672692,0,0,0.0005470714884302339,0,0.0013411373272665082,0.0010656277149282902,0,0,0,0,0,0.002017202472801972,0,0.0006823411556659977,0.0004034404945603944,0,0,0,0,0,0.000057605569712670955,0.00033534784620281463,0.0007249694314520299,0,0.0015152650641281783,0,0,0,0.0005188227399400789,0.0007307389231316496,0.0001881096020066663,0,0.00022462918596582199,0,0.0016616671918536772,0.0004275878465201411,0.0006823411556659977,0.0026013357005355976,0,0.002490968938365752,0.0005050883547093928,0.0008308335959268386,0,0.0011909347109026226,0.000391652802218973,0,0,0.0005064757563930178,0,0,0,0.00020614669151195107,0,0,0,0.0003762192040133326,0,0,0.0007241574004194607,0,0.0013442239419250877,0.0008018063731137689,0,0.0003409939084890898,0.0009306709829008988,0,0.0012661893909825443,0,0.00041229338302390214,0.0014748043481790504,0,0.0011319345326947603,0.000762402380983962,0,0,0,0.0007147284546904995,0,0,0
2022-03-16,0,0.0036589918023917064,0,0,0,0,0,0,0,0,0.0018887567056788503,0,0.007317983604783413,0,0,0,0,0,0.0028937422946840622,0,0,0,0.0006085657856309679,0,0,0,0.0022429848289907376,0.0037528165383340748,0.0023085667962029818,0,0,0,0.0006085657856309679,0.00015180812389171906,0.0004487897591446186,0,0,0,0.0018484490993476374,0,0.00006408080027987376,0,0.004032302915986311,0,0,0,0,0,0.0011542833981014909,0.0008128786022513604,0.00020925431164105427,0,0,0.002564889997322477,0.001386336824510728,0,0.00015180812389171906,0,0,0,0,0.00046211227483690934,0,0,0.0008713541111815951,0,0,0.000845110254630814,0,0,0,0,0.002915799291769858,0,0,0,0.0005321231967441044,0,0.00016111145494761026,0.002564889997322477,0,0,0,0,0.0005176421453603667,0,0.0005634068364205427,0,0.00045863776829303354,0,0,0.0006295855685596168,0,0,0.0007476616096635792,0.002632176283142691,0.0007950684558422209,0.0005176421453603667,0.002842597271057868,0
2022-09-17,0,0,0.0002770372424300341,0.002148799628426668,0.0011696685869352669,0,0.0019446767774971912,0.0018403899109325685,0,0,0,0,0.0008781872811096001,0.0011735249602639207,0,0.0005394069079870093,0.003492009655664874,0.0006408579139695423,0,0.00045520369878239805,0.0004281428115427638,0,0,0,0,0,0.00035888952566185393,0,0,0,0.000684960866847612,0.0004308525185712925,0.00029212130637201934,0.00014574065291283342,0.00021542625928564624,0,0,0.0010766685769855618,0.000221821279807805,0,0.00033835789468321837,0.00017906663570222236,0.0003871139729895731,0,0,0,0,0.00034494253291580436,0.0013851862121501705,0.0010405192659780269,0.00020089082996075633,0.0014355581026474157,0.00011994588027591453,0,0.00044364255961561,0,0.0005100922851949169,0,0,0.000332527428223086,0,0.00221821279807805,0.0008763639191160579,0.00317963384045944,0,0,0.0008535243568010765,0.0009465550107489013,0.001335759494057864,0.0002601298164945067,0,0.0005503836527976951,0.0006998151377729015,0,0,0.0007031179048626472,0,0.0027788818589416404,0.00023200822229266175,0.0006155941020751988,0.00035888952566185393,0.0029969996807993468,0,0.0002731222192694388,0,0.00016647055737915574,0.0001352221443927002,0.000537199907106667,0,0.0005250036262102882,0.0006317433485320487,0,0.0008142043013545749,0,0.0007177790513237079,0.0006317433485320487,0,0.0012423825271338936,0,0
2022-08-17,0.002020989380114579,0,0,0.0014022683021188119,0.0015266097050141041,0,0.0008460409141537076,0,0,0,0.0003944351944914448,0,0,0.002406867423532575,0,0.0007040146498609794,0,0.0005018549298127684,0,0.00011882312512817525,0,0,0,0.00078279143912352,0,0.0007426596907377129,0,0,0,0,0,0.0008435000011466149,0,0.00009510775002292884,0,0,0,0,0.0014475660982762864,0,0.00012043981398455148,0.0004674227673729372,0,0,0.0010560219747914692,0,0,0.0006002755815373622,0,0.000339512154861375,0.0005243910866581245,0.0014052294103379633,0.0003130981663540304,0.00040172572858428467,0.0005790264393105145,0.0005959909889941663,0.0002853232500687865,0,0,0.00043400293448834696,0.0003520073249304897,0.0008685396589657718,0,0,0.0002729515616925132,0,0.0011139895361065694,0.0014118969442693202,0.00024905509010602695,0.0011882925420148125,0,0.0007183411055293862,0,0.0028824134943056566,0,0.0005243910866581245,0.0006667500879391438,0.0005181282070997827,0.0011102991295320183,0,0,0,0,0.0005941156256408763,0.0006486053381093379,0.000434542863393477,0.0008824355901683252,0.0016359796858052803,0.0005746728844235089,0,0,0.0001972175972457224,0.0010626704027069099,0.0007845995809996213,0.0004684098034459878,0,0.0009962203604241078,0.0003243026690546689,0.00044522161222489555,0
2022-11-17,0,0,0.0031492375309402332,0.00020355507611402105,0,0,0.0018421858614637184,0,0,0.0007228935819018191,0,0,0,0,0.002447818972846775,0,0.0005670804282776345,0.0008013490008300655,0,0.000827928871860834,0,0,0.0009962119607580086,0,0,0.0003234163169341653,0,0,0,0,0.0005190889258981448,0,0,0.000414178911390174,0.0002448870971070817,0.00199656935696158,0.000880108278436994,0,0.0010086267007344445,0,0.0009091263378188724,0,0.000440054139218497,0,0,0,0,0.001437756836424166,0.0003149237530940233,0.00014785206743963105,0.00022836386031886065,0.0004079698288077958,0.0006817460073837759,0.00034989015070244146,0.00025215667518361113,0.0002595444629490724,0.00033134312911213917,0,0,0,0,0.0010086267007344445,0.0003320706535860029,0,0,0,0,0.0009222875200468946,0.0015184326461302933,0.00044355620231889315,0,0.0005005215444978948,0,0.0008368297241532551,0.001388327461600963,0.000342545790478291,0,0,0.00008791224779285775,0,0.0004079698288077958,0,0,0.0005174555449130213,0.00028245716337019553,0.0004415516192546621,0.00015371458667448243,0.0008142203044560842,0,0.0011936020652232085,0,0,0,0.0027334437015470677,0,0,0.00021691894944718474,0.0011298286534807821,0,0
2022-12-17,0,0,0.001758512931653138,0.00018943962897545892,0,0,0,0,0.0005559557704599347,0,0,0,0,0.0005320735941855022,0,0,0,0.0006779816070832113,0,0.0005778873510462037,0.0004529443190190254,0,0,0,0,0,0.00037967932059448565,0,0.0005861709772177127,0,0.0004830929073580621,0,0.000309043343992724,0.0005396409714831637,0,0,0,0.0007593586411889713,0.0007040129074999511,0.0033733480309211623,0.0002277916650963631,0,0,0,0,0,0,0.0013380561509385156,0.00029308548860885634,0.00013759932365100546,0.00031879208661425725,0,0,0,0,0.0007246393610370931,0.00015418313470947533,0,0,0.001407160465816763,0,0,0,0,0.0006637397172488979,0,0,0.0010013871614772732,0.00020187678973921928,0,0.009689010595608142,0.0009316261475178575,0,0.000778800094233114,0,0.0005313201443570956,0,0,0.00016363201470788997,0,0.00037967932059448565,0,0.0007130650966470312,0.0009631455850770063,0.00026287028185107835,0.0003522277670720065,0,0.0005683188869263767,0,0,0.00033416952600997586,0.00015985883041016907,0,0,0,0,0,0.0010514811274043134,0,0
2022-06-18,0,0,0,0,0,0,0,0.0012262731177505423,0,0,0.0010068339119042608,0,0,0,0,0,0,0.0004270110521309707,0.0023138378801035677,0.00030330749783050864,0,0.0021186268625378213,0,0.0019981507174431264,0,0,0.0011956612426177878,0,0,0,0.0007606622675777743,0.0007177050608957216,0.0019464381053070372,0,0,0,0,0,0,0,0,0.0005965708688774439,0,0,0,0.0023858315169481424,0,0,0,0.0004333187755454434,0,0,0,0,0,0,0,0.009255351520414271,0,0,0.0008985326789503978,0,0,0.0021186268625378213,0.0013934704228083833,0,0,0.0004505004064854006,0,0.0004333187755454434,0,0,0,0,0,0,0,0,0.0005152992207512116,0,0,0,0.0022455378875768693,0,0,0.00018486876811480148,0.0009010008129708012,0,0.00036672700380821125,0.0008745399951918382,0,0,0,0,0,0,0,0,0,0
2022-07-18,0.009099198793088943,0,0,0.0014030001749278508,0,0,0,0,0.0013724795377220724,0,0.0007892821167433191,0.0013028643242579054,0,0,0,0,0,0.0015063505748190138,0,0,0,0,0,0,0,0,0,0,0,0,0.000596302049009299,0.000562626827487147,0,0.0005709443323401501,0,0,0,0,0,0,0.00008033511600848474,0,0,0,0,0.005610937795077417,0,0.0009008833166548461,0,0,0,0,0.0006265231575163635,0,0,0,0,0.0018138749978682453,0,0,0.0007043820896573577,0.0005793286451765429,0.0015258611869369359,0,0.0010923760830157574,0,0,0,0,0.0003396893532720542,0,0,0,0.0009613059618274084,0,0,0,0,0.0008079117218875988,0,0.0018746171048141095,0.003354530212359066,0,0,0,0.001304308980885118,0.0014126338424657028,0.0004676667249759502,0.0005749728180792622,0,0,0,0.0010632250323534165,0.00314003631894838,0,0,0.0004983701542100768,0.0006489438586407101,0,0
2022-03-19,0,0.004759331214446685,0,0,0,0,0,0,0,0.0011488005586757428,0.0005459438756968229,0,0.001586443738148895,0,0,0.0009744376056198537,0,0,0,0,0.0015468784324620868,0.0022976011173514855,0,0.0005417368912634613,0.0012936891474570793,0,0,0.0008135618524439032,0.003002803670295792,0,0,0.0007783342970869125,0.0015831498379988284,0,0,0,0,0,0.002404318449440266,0,0.00005556753872644649,0,0.003496603467219899,0,0.00048721880280992686,0.0012936891474570793,0,0.001246276126144899,0.0005004672783826319,0.0002349620219744606,0.00036290892170527965,0,0.00043336403241926085,0.0016681044513272355,0.0004007197415733777,0.0008249203797125031,0,0,0,0,0,0,0,0.0011488005586757428,0.0015111859747712574,0,0,0.0004885571195242395,0.0034472101641390158,0,0,0.00039770683012269547,0.0006321073915912633,0,0,0,0.002307147867471731,0,0.00013970747826142955,0.0005560348171090785,0,0,0.002435233145949789,0,0.0008977447170798561,0,0,0.001293934216684362,0,0,0.001141243218792192,0.0008189158135452345,0,0,0.0012966665605862217,0.000570621609396096,0.000689442032827803,0.0008977447170798561,0.001848714434588718,0
2022-08-19,0.002737331588563105,0,0,0.0012662027014421866,0,0,0,0,0,0,0.00035616216101747516,0.00235166089993231,0,0.0005927244702066476,0,0.0009535535212789667,0,0.0011328967268618428,0.0024555236664499944,0,0,0,0.0010328132480585857,0,0,0.0010058963451324981,0,0,0.0013059767886197744,0,0,0.00025388436209735607,0,0.0003435168286273285,0,0.0005174810591936456,0.00045622193142718417,0,0.0005228420556562677,0,0.0004350129503690724,0.0010551689178684889,0,0,0.0006357023475193111,0,0,0.0005420293404649663,0.000979482591464831,0.00045985266194247947,0.0005918851349055727,0.0004229588286415255,0.00042407620223787777,0.0007254905527047328,0,0.00026908024632638176,0.00008587920715683213,0.0016370157776333296,0,0,0,0,0,0,0,0.0010759472229514128,0.0010058963451324981,0.0001593621315452359,0.0011244432589101593,0.0006131368825899726,0,0.0005189109370889621,0,0.001301362851762587,0,0.0004735081079244582,0,0,0.0009114218435802164,0,0,0,0,0.000858347360794016,0,0.00039237808248954094,0.0003187242630904718,0.0012662027014421866,0.0007783664056334431,0.00030936388901981653,0,0.00017808108050873758,0.00047977841780243673,0,0,0,0.00022488865178203188,0.0005856695398754596,0,0
